ID,item_cnt_month
167743,0.0
167744,0.0
167745,0.0
167746,0.0
167747,0.0
167748,0.0
167749,0.0
167750,0.0
167751,0.0
167752,0.0
167753,0.0
167754,0.0
167755,0.0
167756,0.016745423220109246
167757,0.0
167758,0.0
167759,0.0
167760,0.0
167761,0.0
167762,0.0
167763,0.05362834229755295
167764,0.1357420664912507
167765,0.0
167766,0.0
167767,0.0
167768,0.0
167769,0.0
167770,0.0
167771,0.0
167772,0.0
167773,0.0
167774,0.0
167775,0.0
167776,0.0
167777,0.0
167778,0.0
167779,0.0
167780,0.0
167781,0.0
167782,0.0
167783,0.0
167784,0.0
167785,0.06914627814171911
167786,0.0
167787,0.0
167788,0.0
167789,0.0
167790,0.0
167791,0.0
167792,0.0
167793,0.1913826363266969
167794,0.030481730768255
167795,0.0
167796,0.016771123076266437
167797,0.016771042764215927
167798,0.0
167799,0.0
167800,0.0
167801,0.0
167802,0.0
167803,0.0
167804,0.0
167805,0.0
167806,0.030914423745156572
167807,0.04661516584137096
167808,0.1722346839075281
167809,0.021797709302366935
167810,0.021204156103370952
167811,0.17238334151298734
167812,0.04846962209688557
167813,0.0
167814,0.023735272426167048
167815,0.023735192114116566
167816,0.0
167817,0.053836251484138176
167818,0.09924199955038593
167819,0.3738106172564298
167820,0.029568553584662205
167821,0.0
167822,0.0
167823,0.054402961572551534
167824,0.3949687610047686
167825,0.0
167826,0.02373222056824839
167827,0.02373214025619791
167828,0.0
167829,0.023731979632096917
167830,0.0
167831,0.38090337281917924
167832,0.0
167833,0.0
167834,0.0
167835,0.0
167836,0.0
167837,0.0
167838,0.0
167839,0.0
167840,0.0
167841,0.0
167842,0.0
167843,0.0
167844,0.0
167845,0.0
167846,0.0
167847,0.0
167848,0.005738195312662175
167849,0.034663083794183536
167850,0.0
167851,0.0
167852,0.0
167853,0.0
167854,0.0
167855,0.0033307351720142098
167856,0.006791544375149117
167857,0.029295481323653477
167858,0.464151701293772
167859,0.0059318389557351525
167860,0.0
167861,0.0
167862,0.0
167863,0.0
167864,0.0
167865,0.0
167866,0.0
167867,0.0
167868,0.0
167869,0.0
167870,0.0
167871,0.0
167872,0.0
167873,0.0
167874,0.0
167875,0.0
167876,0.0
167877,0.0
167878,0.0
167879,0.0
167880,0.0
167881,0.0
167882,0.0
167883,0.0
167884,0.0
167885,0.0
167886,0.0
167887,0.0
167888,0.0
167889,0.0
167890,0.0
167891,0.0
167892,0.0
167893,0.0
167894,0.0
167895,0.0
167896,0.1475244862377052
167897,0.14752440592565474
167898,0.0
167899,0.1231689659494642
167900,0.0
167901,0.0
167902,0.12317065250252451
167903,0.147526413726917
167904,0.0
167905,0.0
167906,0.0
167907,0.2719330557662576
167908,0.06585823061970109
167909,0.0
167910,0.2236879810838508
167911,0.0
167912,0.22368645515489144
167913,0.22368621421873996
167914,0.187311511689345
167915,0.0
167916,0.0
167917,0.0
167918,0.0
167919,0.0
167920,0.0
167921,0.0
167922,0.0
167923,0.0
167924,0.0
167925,0.0
167926,0.0
167927,0.0
167928,0.0
167929,0.0
167930,0.0
167931,0.0
167932,0.0
167933,0.0
167934,0.0
167935,0.0
167936,0.01832621447958055
167937,0.1721914005554988
167938,0.16874660998950575
167939,0.02635995108427011
167940,0.0
167941,0.0
167942,0.0
167943,0.05425617817993045
167944,0.46138922451452796
167945,0.0
167946,0.054624597815681075
167947,0.05343736856502529
167948,0.014906350203666485
167949,0.046692185097791994
167950,0.016554920132491158
167951,0.01475953977536859
167952,0.038997739610571625
167953,0.05260208124387994
167954,0.015346247564354237
167955,0.015346167252303755
167956,0.015901553341597846
167957,0.16873006570710458
167958,0.0885474311050028
167959,0.31789962530899757
167960,0.437426092478242
167961,0.17248742979959397
167962,0.03349794544334697
167963,2.0411179799161996
167964,0.17214047787230197
167965,0.4381289314922379
167966,0.1878036630365864
167967,0.18780181585942513
167968,0.06323789765658624
167969,0.03432221627768553
167970,0.17358465110938254
167971,0.25818472629719286
167972,0.015093585853508978
167973,0.05254105782139612
167974,0.014398697732511706
167975,0.05238420838678684
167976,0.046915320234204055
167977,0.05253164757559914
167978,0.04315222386376902
167979,0.020460216818496746
167980,0.05274970852857222
167981,0.05337933121266769
167982,0.015962377823967228
167983,0.014827431718181183
167984,0.04818452177020999
167985,0.05241074353663622
167986,0.043419007421549666
167987,0.05293397263254654
167988,0.014928223341547642
167989,0.01492806271744665
167990,0.04847075010997082
167991,0.17157765286222354
167992,0.12031892715483816
167993,0.015352731501707045
167994,0.17182782305973981
167995,0.17163949191459255
167996,0.0978723759267347
167997,0.2799844759053224
167998,0.28043409261256524
167999,0.04972680757251763
168000,0.17206056738206327
168001,0.17195383266696046
168002,0.04925109025269073
168003,0.020635679149846792
168004,0.17182348804877706
168005,0.014163546501691937
168006,0.044323347142461195
168007,0.053356464230269296
168008,0.054579301819204035
168009,0.05150775169690547
168010,0.1719934265078526
168011,0.007564564313015748
168012,0.1627863663535103
168013,0.04466878150706857
168014,0.023748116771366845
168015,0.47609856732698325
168016,0.0
168017,0.03822024110278488
168018,0.0446069733886269
168019,0.1687297444589026
168020,0.05353604197516759
168021,0.23316601393845343
168022,0.4676850346100682
168023,0.04814982696439779
168024,0.052394199254235024
168025,0.04818460208226047
168026,0.047254988155878835
168027,0.17391553177434343
168028,0.25762307586796046
168029,0.194952576027711
168030,0.18778462908062
168031,0.1715763678694157
168032,0.05454880799421488
168033,0.16289449910881115
168034,0.04432206214965334
168035,0.020653428113005357
168036,0.0443186890435327
168037,0.04431395063255372
168038,0.17164101907006113
168039,0.1587700728344999
168040,0.04614828363171816
168041,0.17138570706154965
168042,0.05272332060584167
168043,0.014079087097977339
168044,0.25904098266636394
168045,0.17169980565125686
168046,0.17224094824746644
168047,0.17224078762336548
168048,0.15846030925575544
168049,1.5931338159314592
168050,0.06090214978115985
168051,0.21676585896597572
168052,0.5578488199974097
168053,0.043712751150803725
168054,0.054552743284688954
168055,0.05455491171005222
168056,0.05669076113919955
168057,0.04442596869177698
168058,0.02191102899235539
168059,0.021345443272648923
168060,0.02078290941086114
168061,0.022356307873680675
168062,0.02235494256882231
168063,0.043780943119947485
168064,0.019145512844738283
168065,0.021341829230376835
168066,0.17141815312994807
168067,0.020767569809217318
168068,0.05378247286144641
168069,0.022471314116729424
168070,0.06816675650395337
168071,0.053315615496480645
168072,0.17163844908444542
168073,0.0544521678432765
168074,0.05393260092850147
168075,0.1717266317158847
168076,0.05284126426613217
168077,0.01655933729526818
168078,0.09566661033767287
168079,0.047845362039039524
168080,0.04615021112092993
168081,0.05435271203811165
168082,0.0698033094081571
168083,0.04616394448156394
168084,0.015327052984286854
168085,0.014773915632406515
168086,0.09564862043836281
168087,0.015335485749588429
168088,0.013872897190964323
168089,0.053809854015439584
168090,0.020662682884530437
168091,0.17148963085488522
168092,0.01522441418375911
168093,0.047744566744814976
168094,0.043949759050079945
168095,0.02065449105538031
168096,0.17213798819873677
168097,0.17212963574548568
168098,0.04888821214842401
168099,0.047165411959433606
168100,0.048254225177468246
168101,0.04398531594971056
168102,0.17124700815035138
168103,0.04529410693164404
168104,0.053254904228279026
168105,0.05463214530866342
168106,0.043421657719215884
168107,0.09022247014617385
168108,0.05231441721491001
168109,0.04680432898042525
168110,0.014360710132629378
168111,0.013994598820860626
168112,0.17157275260063437
168113,0.0471924220109427
168114,0.09007100223220205
168115,0.043425593009689956
168116,0.042858240424872684
168117,0.048031841109658135
168118,0.17193206810127737
168119,0.015010864441503069
168120,0.014448169955614293
168121,0.04424156098966198
168122,0.053085119911570944
168123,0.17195094143314277
168124,0.04638113652623965
168125,0.17139438076300267
168126,0.052379550287858345
168127,0.21162617031302255
168128,0.05542906250551066
168129,0.17128507606228421
168130,0.17134643446885944
168131,0.053291928083555457
168132,0.04475920041522519
168133,0.2134430776964863
168134,0.05275974569511982
168135,0.04244680220281147
168136,0.05281058322308074
168137,0.053315665708619786
168138,0.05441444654699773
168139,0.17257336369361953
168140,3.3907727897534197
168141,1.5754710724804164
168142,0.04433009335470245
168143,0.06937951478513071
168144,0.04371234959055126
168145,0.020073064976008498
168146,0.0908962882497949
168147,0.014246187601647364
168148,0.03906952450850218
168149,0.03906864107594679
168150,0.014263133444300996
168151,0.014830405717067785
168152,0.014261928763543624
168153,0.039059003629887845
168154,0.015380973083332389
168155,0.014249962268020444
168156,0.014249881955969962
168157,0.037885873776442536
168158,0.0443496894950223
168159,0.044349528870921306
168160,0.02068129639452579
168161,0.044345031396093804
168162,0.020101656065983353
168163,0.019532857864257264
168164,0.05288688151081117
168165,0.04523199745646678
168166,0.014731702207014113
168167,0.03896664477182299
168168,0.43867725012108877
168169,0.010416295655512081
168170,0.053660395129239286
168171,0.04536158296202364
168172,0.088541086453014
168173,0.16928052266140736
168174,0.04483264963725253
168175,0.04483256932520202
168176,0.0448308827721417
168177,0.03852888031282248
168178,0.010777648804834783
168179,0.0
168180,0.15998451062562352
168181,0.0
168182,0.0
168183,0.0
168184,0.0
168185,0.0
168186,0.0
168187,0.0
168188,0.02084006322233567
168189,0.014724735675776118
168190,0.2647974948494154
168191,0.0
168192,0.1736562888451661
168193,0.175725577831989
168194,0.04635495988429511
168195,0.05256434708952937
168196,0.04627272034459212
168197,0.019228584378348318
168198,0.24127863486773798
168199,0.2563502810498719
168200,0.1717395619560138
168201,0.053316790077326676
168202,0.09250699390082512
168203,0.02135572321511181
168204,0.021595162924282763
168205,0.05365541919756936
168206,0.308156691538824
168207,0.0534322568539414
168208,0.052251051007072474
168209,0.17113955062679415
168210,0.05229064484796461
168211,0.1711570586538012
168212,0.17180629943020814
168213,0.1715790972526232
168214,0.17157925787672418
168215,0.043032707685196264
168216,0.17204530809246993
168217,0.05310091128560637
168218,0.05317383462745237
168219,0.1721363819577269
168220,0.044287752266136265
168221,0.05304838720458513
168222,0.17136362124766458
168223,0.10495802172932783
168224,0.021226802261845673
168225,0.019523298890485014
168226,0.014966371565530934
168227,0.014398617420461224
168228,0.46614755515704714
168229,0.1719617032479086
168230,0.09213876437583224
168231,0.03861847878665167
168232,0.048743572113915334
168233,0.19788524597348173
168234,0.014722945740492155
168235,0.043754628748588126
168236,0.0522222992929966
168237,0.05275934413486735
168238,0.07417013764499
168239,0.1716784426458262
168240,0.053324126734068916
168241,0.04227397148405851
168242,0.17392380391554402
168243,0.17392372360349356
168244,0.17392364329144305
168245,0.17392356297939254
168246,0.03177152276057771
168247,0.040221702189901676
168248,0.014996662529613125
168249,0.015000035635733738
168250,0.03153847306438817
168251,0.3029579500624664
168252,0.4375370034199703
168253,0.4381037135083837
168254,0.1739423559992075
168255,0.3542421559925613
168256,0.38890351364643655
168257,0.054575497052919586
168258,0.48235220280669716
168259,0.01153102978364981
168260,0.06090592444753293
168261,0.0
168262,0.04370881586032965
168263,0.1723133897170095
168264,0.09568010276215538
168265,0.17228977797416511
168266,0.02636195888553239
168267,0.17115810271045762
168268,0.04566761600952843
168269,0.2575455634575684
168270,0.17196483541787777
168271,0.665797991685396
168272,0.17205245647821826
168273,0.047889206907985815
168274,0.8645916765122297
168275,0.19123415734525295
168276,0.1716912925739048
168277,0.05284322001549149
168278,0.17611364443345318
168279,0.7732889288971854
168280,0.16286904018880544
168281,0.020092500492227383
168282,0.2561611166843084
168283,0.1763159498753859
168284,0.17166157711522306
168285,0.1713971113727194
168286,0.07671131366188366
168287,0.2565176042847047
168288,0.049254736363300106
168289,0.020644692985220398
168290,0.0
168291,0.17369331270044253
168292,0.17425745280324018
168293,0.021391603202708165
168294,0.02082240344072961
168295,0.04671394966347511
168296,0.020659229466359313
168297,0.06956895884482384
168298,0.05349848603544907
168299,0.024882179444597446
168300,0.9093880355080017
168301,0.06222013969078405
168302,0.8960213933848227
168303,0.7427815501675779
168304,2.6000486572181862
168305,1.242024824620165
168306,0.8680254710243804
168307,0.2903023451662135
168308,1.2334957968614528
168309,3.4266850069030546
168310,2.2032222340028036
168311,0.3640084707035413
168312,0.18747666965957338
168313,0.6427742349356003
168314,4.173241062942266
168315,1.1914980773698436
168316,0.0
168317,0.34986952860406234
168318,0.8131370080409948
168319,0.34575576904926936
168320,0.6248391929048815
168321,0.3941390756862882
168322,1.2771219577630994
168323,0.3636481716713324
168324,0.6495742221418956
168325,0.8256222922732919
168326,0.2849015910052254
168327,0.307403003081071
168328,1.469456843952933
168329,11.68735882182055
168330,0.9933324098041187
168331,0.3559141480360886
168332,1.2283788624449552
168333,1.2160867418147014
168334,0.0376338691804351
168335,0.10513488282168992
168336,0.0
168337,1.337586090876375
168338,0.0
168339,0.21756859748184393
168340,0.6826319739277595
168341,2.3512345209872088
168342,0.34474709987464175
168343,3.394970384017115
168344,1.3637644637493915
168345,0.02102066121848567
168346,2.1463307676337866
168347,0.6365571261401364
168348,0.9100472730120677
168349,0.4090787158524564
168350,1.7725990132352882
168351,0.5307796216824165
168352,0.9961720307650108
168353,0.5591346180496641
168354,8.766176198179465
168355,2.7774543959662856
168356,2.0848159448075316
168357,2.6662026629140243
168358,2.5391938149959916
168359,2.9672343719734466
168360,2.1243512420912376
168361,0.5970736545627955
168362,0.10397389819521641
168363,0.42370846419286606
168364,1.6606754113460784
168365,0.02276294828857106
168366,0.7376196755715481
168367,0.031849259134277386
168368,1.2530863904972824
168369,0.0
168370,0.02276559858623728
168371,2.2782123454156364
168372,0.0
168373,0.9024890176631688
168374,6.898715869231007
168375,7.584660453377025
168376,0.4560870674768139
168377,1.904693386059022
168378,1.0363812985406469
168379,0.9072447734483129
168380,2.5106348727168877
168381,3.4053337246042394
168382,1.8839252701875049
168383,1.0401051858974628
168384,1.4914945602175784
168385,0.6501972437110102
168386,0.9571542324253846
168387,0.10171752754791952
168388,2.6610360981217287
168389,0.7599338287269701
168390,0.5063601030324254
168391,0.6736903256742242
168392,4.526167161214868
168393,0.16008321137734993
168394,1.418420483208848
168395,0.09659575969318185
168396,0.0
168397,0.4251853322949756
168398,0.86299867779533
168399,0.7669805527824949
168400,8.628037530443567
168401,3.200246695457313
168402,0.45150994562441654
168403,2.7413678999119186
168404,0.18915025398166369
168405,0.3829782084832984
168406,0.5999340329337994
168407,1.4271549140386939
168408,0.2552609047968645
168409,0.06460955586667555
168410,0.728580453062508
168411,0.3554735559952486
168412,0.3561622143683218
168413,0.7917458288826504
168414,0.029494694514381747
168415,0.47389564814352764
168416,0.25735338066374963
168417,0.18928520186074693
168418,5.3615695270392525
168419,0.0
168420,0.0
168421,0.0
168422,0.032217997681363825
168423,0.3019632220306756
168424,0.20480414810108966
168425,0.11930569723342244
168426,0.3217142078338912
168427,0.0
168428,0.13743770071164219
168429,0.877705902292633
168430,0.9870692063109541
168431,0.0
168432,3.200532523390408
168433,20.0
168434,0.0
168435,2.3076337430294336
168436,1.2060748696664596
168437,1.0669229400826186
168438,2.859460385447742
168439,1.245795000218353
168440,0.02196345399797861
168441,0.02764994709503857
168442,0.018014358424451926
168443,0.2149803001721986
168444,0.056810367879472606
168445,0.05681044819152309
168446,0.0568105285035736
168447,0.0
168448,0.0980559454687529
168449,0.0
168450,0.0
168451,0.37172854641125713
168452,11.670827562952782
168453,0.25458697607872577
168454,0.2395972980241592
168455,0.09978833717353286
168456,0.09763991159122276
168457,0.1774478820976133
168458,0.0
168459,0.1178439981911722
168460,0.98568077645299
168461,0.2463048861434876
168462,1.3604109381138625
168463,1.085258048213579
168464,0.10694192901197253
168465,0.05415781320151686
168466,0.011451545331829266
168467,0.0
168468,0.0952276811763339
168469,0.0
168470,0.23588670594750044
168471,0.14292198921533433
168472,0.0
168473,4.05352371983179
168474,1.7152368454453586
168475,3.0218065571009154
168476,2.019127108410343
168477,0.17592031074902548
168478,0.0721969792400966
168479,0.0
168480,1.3000372033032028
168481,0.0
168482,0.09122440826539985
168483,0.27736862058927136
168484,0.06075681814463452
168485,0.0
168486,0.27057541482613573
168487,0.04105646873178792
168488,0.09801297852174012
168489,0.09801289820968961
168490,0.4770869300097253
168491,0.8338094662115436
168492,0.721919931772876
168493,0.007054053301593199
168494,0.17145644198250443
168495,0.11117158894736584
168496,0.9649652224394838
168497,4.782724769122311
168498,1.5837864455753201
168499,2.565204502289678
168500,0.0
168501,2.5652047432258294
168502,0.18150916683320117
168503,1.24655009053751
168504,0.0
168505,0.313895856278561
168506,0.30897149028327353
168507,0.0
168508,2.6685435278610052
168509,0.1310729762357934
168510,0.07548732187419047
168511,0.10061024410524538
168512,0.1813856773456991
168513,0.04895139204971882
168514,0.0
168515,0.1800121204656761
168516,0.1676945825427511
168517,0.15291967320650468
168518,3.622614091556737
168519,0.3148920601426897
168520,0.1191526203482205
168521,2.2432145637493375
168522,6.878912463027769
168523,0.7993662010385383
168524,1.3172774630725836
168525,0.24030966677035287
168526,0.3300433979117716
168527,0.13388041663608535
168528,0.08742520790960923
168529,0.01698528957122239
168530,5.55053479845627
168531,0.5301495086559638
168532,0.04944353384381364
168533,0.0
168534,0.0
168535,0.1211512157234545
168536,1.079765562540777
168537,1.0732299308501685
168538,0.34663631781216026
168539,1.08568303269364
168540,0.33901914858788634
168541,0.0
168542,0.0
168543,3.5803665247278547
168544,0.062301656422032614
168545,0.211903682904851
168546,1.9489677304350148
168547,0.4863078017581534
168548,0.5739685596948512
168549,0.15020168644966697
168550,0.6006595846657836
168551,0.2795026757879131
168552,0.2764199335889297
168553,0.7535588971129819
168554,0.34906068309225485
168555,11.54620569156242
168556,1.4142096967628681
168557,0.32655907847445403
168558,0.12361339299996305
168559,0.3155371322051656
168560,0.0
168561,0.022470798406003745
168562,0.019797411093251005
168563,0.0
168564,0.05155891495820203
168565,0.6635852750545321
168566,0.0
168567,0.7739692366544544
168568,0.4175453974802335
168569,0.14925810061132094
168570,0.4201861879988767
168571,0.0
168572,0.15733787155017526
168573,0.45179087298513415
168574,14.791850035555793
168575,0.008669167035016717
168576,0.0
168577,0.4029849792897427
168578,0.03796978729925815
168579,1.1807628308335918
168580,0.33445958314222923
168581,0.04405552828647166
168582,0.04926669603937037
168583,0.5857150551592363
168584,0.10972932783325451
168585,0.04947303062069816
168586,0.026370221486524764
168587,0.2607112300384951
168588,0.0
168589,0.07540442503001699
168590,0.0
168591,0.21030647215572235
168592,0.1688331686820701
168593,0.0
168594,0.07356789465507746
168595,2.000676424651277
168596,0.13746523658906062
168597,0.01259153370323704
168598,0.17192232837752708
168599,0.11515933501692271
168600,0.017621382616470144
168601,0.9473755855323707
168602,0.5239891824463598
168603,0.39414220498489555
168604,0.08458591653954986
168605,0.0
168606,0.0924634816930694
168607,0.018391167869872382
168608,0.0
168609,0.452001611805623
168610,2.0318187575896807
168611,0.5115737005565679
168612,0.3888639690733073
168613,0.24078415139803905
168614,0.0
168615,0.38899822092448205
168616,0.0273088594777037
168617,0.8296478251404145
168618,0.3749146864836758
168619,0.44699945192797713
168620,0.20866965767307455
168621,0.0
168622,1.079202440588647
168623,0.35643558271740167
168624,1.593310103315876
168625,1.020825964337055
168626,0.26440021263818403
168627,0.025938756277883973
168628,0.0495774787080733
168629,0.0
168630,0.042044295441986734
168631,0.04759797344726391
168632,0.0
168633,0.0
168634,0.15122642179379903
168635,0.0
168636,0.15220296455082039
168637,0.0289886225116055
168638,0.0
168639,0.17892337009884418
168640,0.18916779029696268
168641,0.0
168642,0.17152679152885797
168643,0.14912349698700356
168644,0.29855272505758973
168645,0.0
168646,3.7652216955350113
168647,2.4760536641094895
168648,0.04892207500958509
168649,0.13457502012324113
168650,0.20463396378209003
168651,0.21110768777707384
168652,0.33935357786565107
168653,0.3080479282099244
168654,0.0853659008012212
168655,0.44498219527763233
168656,0.5860585341185616
168657,1.405481523110852
168658,0.1303073281347522
168659,0.3811086836496294
168660,0.7217649399788253
168661,4.743396704176599
168662,1.1438152102376515
168663,1.2249077205830647
168664,1.4353225667269147
168665,0.5446650295469131
168666,0.17159449458742204
168667,0.0
168668,0.25108320713226756
168669,0.36718829611916765
168670,0.05431306954712781
168671,0.6906812918709733
168672,1.0768982187112186
168673,0.3234890998569641
168674,1.4414034875617099
168675,0.5581340587745296
168676,0.9132321528612837
168677,0.06500878592962009
168678,0.2309471517035513
168679,0.05379183323419018
168680,6.763953167420064
168681,0.5661665942297076
168682,0.5546170730400937
168683,0.3020169077059374
168684,0.1844016551646373
168685,0.0695128951054845
168686,0.14526102373774857
168687,0.5743651627304571
168688,0.12516972597154924
168689,0.0
168690,0.049794324524546824
168691,0.36887620247816316
168692,0.030580831444269596
168693,1.1888365865230828
168694,0.0926869494005712
168695,0.10847811714004735
168696,3.613019865836831
168697,0.7996518025323174
168698,0.0
168699,0.34888009346905685
168700,0.21471837504857555
168701,0.31044907559918083
168702,2.53826106598277
168703,7.0565521707359
168704,2.2112455735621555
168705,0.10833682039823911
168706,0.2568635496425651
168707,0.0
168708,0.4708407987257545
168709,4.269002135732697
168710,0.0705710552453129
168711,1.7366975761530894
168712,0.5752859626100082
168713,0.6005028122135525
168714,0.17147323276511267
168715,2.833304709864109
168716,0.6234230816400657
168717,4.269001814484495
168718,2.054496545550472
168719,0.07063827643157403
168720,0.4945950483209493
168721,3.8230776648911338
168722,0.09023375379363269
168723,0.8647954051675453
168724,0.17221059980661846
168725,0.16837279291407686
168726,4.870228996725691
168727,0.3726673168480195
168728,0.27527275082558667
168729,0.0014096985200903744
168730,1.220557957173175
168731,0.5032315857568233
168732,0.2091719291813554
168733,0.009229790967257623
168734,0.18878577263459545
168735,1.1770276151873522
168736,0.0
168737,0.7298658783363816
168738,0.09926756377958829
168739,0.1434377773880205
168740,0.12905110227033273
168741,0.36928834806840166
168742,0.31504352422809884
168743,0.061724492398833486
168744,0.3823440094812282
168745,1.3762969028684358
168746,0.29130391787954407
168747,0.07689438047252561
168748,0.07915099786745158
168749,0.09407523927795103
168750,0.04478847399062719
168751,0.08723011315795454
168752,0.24947662853559144
168753,0.05062114370345061
168754,0.3626904664291248
168755,0.214501362194029
168756,0.5439857184920602
168757,0.0
168758,4.099397569814203
168759,1.9042274164015969
168760,20.0
168761,0.17428880666231583
168762,0.5898341311789363
168763,0.0
168764,0.41930838853080593
168765,0.3902427125996882
168766,0.10421247853638954
168767,0.16888199230122924
168768,0.09325532570553074
168769,0.08202079295122508
168770,0.21747863590875088
168771,0.07129356601617565
168772,0.0
168773,0.0
168774,0.30517717548713486
168775,0.21561784559704406
168776,0.0
168777,0.4900932838791205
168778,0.0
168779,0.22071944495538415
168780,0.044488846473118876
168781,0.04448892678516936
168782,0.11947564333701866
168783,0.3440921532234886
168784,0.47229693110459875
168785,0.47054136000911634
168786,0.805127621116354
168787,0.13386865214336868
168788,0.20383700344851147
168789,1.0946659737567888
168790,0.5744175374263087
168791,0.04452386252713303
168792,0.43770184507738724
168793,0.0
168794,0.08618804008518327
168795,0.025903695616245115
168796,0.0
168797,8.100106496804532
168798,6.919826282700308
168799,0.5934519144197947
168800,5.608801801272584
168801,0.41596433865214505
168802,0.21710512390094966
168803,0.0
168804,1.8707947509299743
168805,1.2606437939665711
168806,0.9181404376938385
168807,0.01638105702288789
168808,0.4138499633946319
168809,0.4447002975659619
168810,0.10797601511747146
168811,0.24011100158937715
168812,0.0
168813,0.06817266734220534
168814,0.047132717764339804
168815,6.252824385199745
168816,0.1309200792227277
168817,0.5822444282784285
168818,0.52330687337823
168819,0.5429882014662817
168820,1.6489109281180885
168821,0.6842555304142957
168822,0.7241818497889883
168823,1.5474851175842994
168824,0.048044713337996314
168825,1.2030973642731744
168826,0.14885559544889732
168827,0.0
168828,0.0
168829,0.0
168830,0.38957775485186
168831,0.20170536387791987
168832,0.021291951429057265
168833,0.0
168834,0.0
168835,0.0588275940172614
168836,4.920553085766738
168837,0.11127135520891074
168838,0.3260497845669524
168839,0.283810525414488
168840,3.8247433867730525
168841,4.269001975108596
168842,0.10641589923104106
168843,0.15321650589209485
168844,0.0
168845,0.0
168846,0.045577156979973305
168847,0.016624476724302728
168848,0.2572466467439491
168849,0.02134012117334358
168850,0.0
168851,0.4366635884989653
168852,0.9657704746142239
168853,0.24665144570640513
168854,0.0
168855,0.2040082690118088
168856,0.1678109364426177
168857,0.3305441655729945
168858,0.0
168859,0.36370759693873184
168860,0.1495779386284029
168861,1.5011067266978848
168862,0.24669445797217898
168863,0.47472774330959827
168864,0.0
168865,0.0
168866,0.10988242970475559
168867,0.034909938319588496
168868,0.4660863778149999
168869,0.12415292325872185
168870,0.3519075278548837
168871,0.2220824651433959
168872,0.9506708948054989
168873,0.40196918320853076
168874,0.06491876578459016
168875,0.06491884609664067
168876,0.36446745713525225
168877,0.06817314921450829
168878,3.9846139641632314
168879,0.15979448352263098
168880,0.0
168881,0.0
168882,0.0
168883,0.0
168884,0.721617903642811
168885,0.010658735347274684
168886,0.46184535352362227
168887,2.906320236412622
168888,3.836864673503341
168889,0.21817274551775356
168890,1.645016265098529
168891,0.667238026263909
168892,4.370186930299733
168893,0.5744860712370097
168894,0.4597072682635715
168895,0.14756339510461486
168896,0.0
168897,0.30578279411330117
168898,0.4073446875699864
168899,0.522755665813512
168900,0.44540164398367427
168901,0.9765203606730881
168902,0.0
168903,0.03944285186684482
168904,0.05250646062546602
168905,0.3067074322169382
168906,0.295294035326159
168907,0.12986711741789547
168908,0.04411016690225392
168909,0.50061071121418
168910,0.33769019543876605
168911,0.844942215798741
168912,0.0
168913,0.0
168914,0.050804339652878006
168915,1.498488943790775
168916,2.6675987049119305
168917,0.6011834004772416
168918,0.4273280226897102
168919,0.009403772460296972
168920,0.29455095939714065
168921,5.60880115877618
168922,3.7135473374795196
168923,0.6503932660539868
168924,0.2688405538902876
168925,0.32974324845199204
168926,0.0
168927,0.14196153156481756
168928,0.13438022164116753
168929,0.06222704410359778
168930,0.0
168931,0.0
168932,0.21955070790574222
168933,0.09810890239313186
168934,2.2122691859688457
168935,0.5554240255977052
168936,0.022767445763398564
168937,0.038456494975672884
168938,0.0
168939,0.3527495489076064
168940,0.3838545978955819
168941,0.9309061075138012
168942,0.14406538057017937
168943,0.09175155824651099
168944,0.0
168945,0.06464392942428576
168946,0.6946044903067137
168947,0.19264804071138014
168948,0.0
168949,0.1318261288184004
168950,0.256143716831805
168951,0.8877570266921189
168952,0.2491013329197732
168953,0.14224435521103657
168954,0.9312500636306484
168955,0.07317750064374526
168956,3.852458114232677
168957,0.010633136420935774
168958,0.0
168959,0.0021199017833002376
168960,0.3949923285718298
168961,0.08859228126757374
168962,0.0
168963,0.657313684717741
168964,0.0
168965,1.4984163367151995
168966,0.02213889477265607
168967,0.035854921757170255
168968,0.35718339746805233
168969,0.5586815798973308
168970,0.0
168971,0.12228089310095297
168972,0.23153968194037822
168973,1.9037071909133334
168974,0.2800418436755165
168975,0.38929253308259754
168976,1.4529551350933372
168977,0.04735962572328867
168978,1.0025144325827604
168979,0.34319996729822094
168980,0.0809214653887016
168981,0.0135784408289982
168982,0.6337542402149079
168983,0.48834679475704673
168984,0.3571833171560019
168985,0.43377533052598977
168986,0.36883911668991504
168987,0.5147066370385822
168988,0.13443813268403376
168989,0.047597893135213426
168990,0.0
168991,0.14349844949039908
168992,0.3047742584105056
168993,0.0
168994,0.09122981236768074
168995,0.6822264486092613
168996,0.09255451482931126
168997,0.0
168998,0.12114427678874534
168999,0.23649830470144134
169000,0.825155335282924
169001,0.09255676356672499
169002,0.2728477335343777
169003,0.45708360080468863
169004,0.022786603268623834
169005,0.09539721991492078
169006,0.0201007812320535
169007,0.17417299146123222
169008,0.11359334309920832
169009,2.8754225936093896
169010,0.5424407677858178
169011,0.1533588905767006
169012,0.0
169013,0.9578623679065603
169014,0.0
169015,0.0
169016,0.0333743898649454
169017,0.0
169018,0.0
169019,0.17208656468101774
169020,0.011010656115329476
169021,0.14354738581310245
169022,0.35745940782943203
169023,1.4988765609719388
169024,0.0
169025,0.07426778733631634
169026,1.007461750751743
169027,1.0093930489618423
